Quote_Id,Quote_Flag
1,0
4,0
5,0
7,0
8,0
11,1
15,0
19,0
20,0
22,0
34,0
36,0
38,0
39,0
44,0
47,1
53,1
54,1
58,1
61,0
62,0
63,0
64,1
65,0
70,1
71,1
76,0
79,0
83,0
86,0
88,1
90,0
93,0
94,0
95,0
96,0
97,0
98,0
104,1
107,0
108,1
110,0
111,1
113,0
114,0
118,0
120,0
123,0
124,0
126,0
127,0
132,0
133,0
134,0
137,0
138,0
141,0
142,1
144,1
146,1
147,0
148,0
149,0
155,0
156,1
164,0
169,0
170,0
172,0
175,0
177,0
182,1
188,0
190,0
192,1
194,0
199,0
201,0
204,1
205,1
209,0
210,0
211,1
213,0
217,0
218,0
219,1
225,1
229,0
230,0
232,1
233,1
235,1
238,0
240,0
246,0
260,0
263,0
264,1
272,0
276,0
277,0
279,0
283,0
284,0
285,1
290,0
292,0
293,0
298,0
300,0
302,1
308,0
310,0
313,0
314,0
315,0
319,1
320,1
321,0
325,0
326,1
329,0
331,0
336,0
338,0
339,1
341,0
345,0
346,0
347,0
349,0
352,1
353,0
356,1
357,0
358,0
360,1
361,0
365,0
366,0
368,1
370,0
372,0
374,0
375,0
376,0
381,0
382,0
384,0
388,0
391,1
392,1
393,0
398,0
403,0
405,0
406,0
409,0
411,1
415,1
416,0
425,0
427,0
434,0
437,1
439,0
440,1
441,0
442,0
443,0
446,0
447,0
449,0
451,0
453,0
454,0
461,0
465,0
469,0
474,0
476,0
477,1
485,0
488,0
496,0
497,0
498,1
500,0
503,0
504,0
508,0
509,0
510,0
521,0
525,0
527,1
532,0
533,0
536,0
537,1
538,0
539,0
544,0
546,0
550,0
551,1
563,0
564,0
565,0
566,1
568,1
569,1
570,0
571,0
573,1
576,0
577,0
579,1
580,1
584,0
585,0
586,0
591,0
593,0
594,0
604,0
605,0
606,0
607,1
613,1
615,0
616,0
617,0
618,0
619,1
621,0
622,0
624,0
625,0
629,0
630,0
631,0
635,0
637,0
638,0
643,0
645,0
647,1
649,1
651,0
654,0
655,0
661,1
670,0
671,0
672,1
675,0
678,0
680,1
684,0
688,0
692,0
697,0
698,0
700,0
701,0
704,0
705,0
706,0
708,0
709,0
712,1
715,0
719,0
723,0
725,1
727,0
728,1
729,1
730,0
731,0
732,1
735,0
738,0
739,0
740,1
741,0
746,0
747,0
749,0
753,0
754,0
760,0
765,0
775,0
779,0
783,0
784,0
786,1
788,0
790,0
792,0
793,0
794,0
797,0
798,1
799,0
804,0
805,1
811,0
813,1
814,1
815,0
816,0
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,0
831,0
832,1
835,0
836,0
837,0
839,0
840,0
844,0
847,0
851,0
856,1
861,0
862,0
863,0
869,1
870,0
874,0
877,1
878,1
883,0
886,1
887,0
888,0
889,0
892,1
895,0
905,0
908,1
909,0
910,0
912,0
916,0
918,0
921,0
924,0
925,0
927,0
928,0
929,0
930,0
931,1
933,1
936,0
940,0
941,0
943,1
944,0
947,0
948,0
960,0
962,0
965,0
966,0
967,0
970,0
975,0
976,0
977,1
978,0
981,0
984,0
985,0
986,1
987,0
988,0
993,0
995,0
999,0
1000,0
1006,0
1008,0
1010,0
1013,0
1014,0
1015,0
1016,0
1019,0
1021,1
1024,1
1025,0
1027,0
1032,0
1037,0
1039,0
1041,0
1042,0
1049,1
1050,1
1053,1
1055,1
1059,0
1062,0
1065,0
1066,0
1067,0
1074,1
1076,1
1077,1
1078,0
1080,0
1085,1
1088,0
1090,1
1092,0
1099,0
1100,0
1103,0
1105,0
1110,0
1111,0
1112,0
1113,0
1115,1
1116,0
1118,0
1119,0
1122,0
1124,0
1125,0
1129,0
1131,0
1133,0
1134,0
1149,0
1152,0
1156,0
1157,0
1158,0
1160,0
1162,0
1164,0
1165,0
1166,1
1169,0
1170,0
1172,0
1173,0
1174,0
1175,0
1178,0
1179,0
1180,0
1183,0
1187,0
1188,0
1191,0
1192,0
